,0,1,2
3155,292,28,-1
3156,292,32,-1
3157,292,35,-1
3158,295,24,-1
3159,295,27,-1
3160,298,207,-1
3161,298,209,-1
3162,299,0,-1
3163,299,4,-1
3164,298,188,-1
3165,298,198,-1
3166,299,50,-1
3167,299,52,-1
3168,299,60,-1
3169,299,61,-1
3170,299,40,-1
3171,299,38,-1
3172,299,14,-1
3173,299,27,-1
3174,299,28,-1
3175,298,171,-1
3176,298,82,-1
3177,298,85,-1
3178,298,86,-1
3179,298,90,-1
3180,298,73,-1
3181,298,41,-1
3182,298,50,-1
3183,298,98,-1
3184,298,52,-1
3185,298,101,-1
3186,298,141,-1
3187,298,146,-1
3188,298,158,-1
3189,298,161,-1
3190,298,162,-1
3191,298,166,-1
3192,298,136,-1
3193,298,106,-1
3194,298,107,-1
3195,298,111,-1
3196,298,115,-1
3197,298,125,-1
3198,300,2,-1
3199,300,17,-1
3200,299,191,-1
3201,299,197,-1
3202,299,202,-1
3203,299,206,-1
3204,299,213,-1
3205,300,73,-1
3206,300,76,-1
3207,300,81,-1
3208,300,82,-1
3209,300,83,-1
3210,300,31,-1
3211,300,32,-1
3212,300,33,-1
3213,300,38,-1
3214,300,44,-1
3215,300,53,-1
3216,299,187,-1
3217,299,186,-1
3218,299,106,-1
3219,299,116,-1
3220,299,121,-1
3221,299,98,-1
3222,299,83,-1
3223,299,124,-1
3224,299,85,-1
3225,299,86,-1
3226,299,127,-1
3227,299,163,-1
3228,299,164,-1
3229,299,167,-1
3230,299,170,-1
3231,299,171,-1
3232,299,172,-1
3233,299,174,-1
3234,299,184,-1
3235,299,158,-1
3236,299,133,-1
3237,299,146,-1
3238,299,152,-1
3239,299,145,-1
3240,295,220,-1
3241,296,8,-1
3242,296,9,-1
3243,295,206,-1
3244,295,172,-1
3245,295,183,-1
3246,295,191,-1
3247,296,14,-1
3248,296,66,-1
3249,296,72,-1
3250,296,73,-1
3251,296,85,-1
3252,296,87,-1
3253,296,60,-1
3254,296,21,-1
3255,296,33,-1
3256,296,48,-1
3257,295,76,-1
3258,295,78,-1
3259,295,87,-1
3260,295,90,-1
3261,295,35,-1
3262,295,39,-1
3263,295,41,-1
3264,295,52,-1
3265,295,58,-1
3266,295,137,-1
3267,295,147,-1
3268,295,152,-1
3269,295,155,-1
3270,295,157,-1
3271,295,166,-1
3272,295,103,-1
3273,295,106,-1
3274,295,132,-1
3275,295,118,-1
3276,295,124,-1
3277,295,126,-1
3278,295,115,-1
3279,297,125,-1
3280,297,68,-1
3281,297,28,-1
3282,297,34,-1
3283,297,156,-1
3284,297,49,-1
3285,298,3,-1
3286,298,8,-1
3287,298,10,-1
3288,298,24,-1
3289,298,0,-1
3290,297,170,-1
3291,297,176,-1
3292,297,182,-1
3293,297,184,-1
3294,297,198,-1
3295,297,199,-1
3296,297,205,-1
3297,297,206,-1
3298,296,132,-1
3299,296,133,-1
3300,296,135,-1
3301,296,141,-1
3302,296,143,-1
3303,296,116,-1
3304,296,117,-1
3305,296,120,-1
3306,296,208,-1
3307,296,219,-1
3308,296,92,-1
3309,296,163,-1
3310,296,167,-1
3311,296,170,-1
3312,296,171,-1
3313,296,174,-1
3314,290,104,-1
3315,284,60,-1
3316,284,72,-1
3317,284,76,-1
3318,284,77,-1
3319,284,79,-1
3320,284,34,-1
3321,284,44,-1
3322,284,47,-1
3323,284,48,-1
3324,284,50,-1
3325,284,51,-1
3326,284,26,-1
3327,284,136,-1
3328,284,116,-1
3329,284,90,-1
3330,284,95,-1
3331,284,98,-1
3332,284,110,-1
3333,284,111,-1
3334,283,166,-1
3335,283,171,-1
3336,283,180,-1
3337,284,23,-1
3338,284,4,-1
3339,284,15,-1
3340,284,16,-1
3341,283,193,-1
3342,283,199,-1
3343,285,99,-1
3344,285,101,-1
3345,285,107,-1
3346,285,112,-1
3347,285,118,-1
3348,285,119,-1
3349,285,120,-1
3350,285,63,-1
3351,285,72,-1
3352,285,73,-1
3353,285,84,-1
3354,285,86,-1
3355,285,87,-1
3356,285,162,-1
3357,285,172,-1
3358,285,178,-1
3359,285,179,-1
3360,285,182,-1
3361,285,185,-1
3362,285,188,-1
3363,285,190,-1
3364,285,127,-1
3365,285,135,-1
3366,285,136,-1
3367,285,137,-1
3368,285,142,-1
3369,285,153,-1
3370,285,155,-1
3371,284,185,-1
3372,284,189,-1
3373,284,179,-1
3374,284,178,-1
3375,284,172,-1
3376,284,177,-1
3377,285,33,-1
3378,285,45,-1
3379,285,21,-1
3380,284,215,-1
3381,284,221,-1
3382,285,20,-1
3383,285,9,-1
3384,285,16,-1
3385,285,2,-1
3386,281,218,-1
3387,282,0,-1
3388,282,5,-1
3389,281,206,-1
3390,281,205,-1
3391,281,183,-1
3392,281,184,-1
3393,281,203,-1
3394,281,191,-1
3395,282,48,-1
3396,282,49,-1
3397,282,66,-1
3398,282,41,-1
3399,282,14,-1
3400,282,21,-1
3401,282,22,-1
3402,282,34,-1
3403,281,179,-1
3404,281,101,-1
3405,281,103,-1
3406,281,104,-1
3407,281,105,-1
3408,281,106,-1
3409,281,111,-1
3410,281,119,-1
3411,281,120,-1
3412,281,97,-1
3413,281,96,-1
3414,281,73,-1
3415,281,76,-1
3416,281,77,-1
3417,281,80,-1
3418,281,89,-1
3419,281,90,-1
3420,281,122,-1
3421,281,167,-1
3422,281,127,-1
3423,281,146,-1
3424,283,5,-1
3425,283,18,-1
3426,283,19,-1
3427,283,23,-1
3428,283,24,-1
3429,283,27,-1
3430,283,28,-1
3431,283,31,-1
3432,282,198,-1
3433,282,206,-1
3434,283,32,-1
3435,282,212,-1
3436,283,33,-1
3437,283,85,-1
3438,283,90,-1
3439,283,48,-1
3440,283,66,-1
3441,283,74,-1
3442,282,104,-1
3443,282,106,-1
3444,282,114,-1
3445,282,97,-1
3446,282,79,-1
3447,282,91,-1
3448,282,127,-1
3449,282,170,-1
3450,282,171,-1
3451,282,172,-1
3452,282,176,-1
3453,282,182,-1
3454,282,180,-1
3455,282,133,-1
3456,282,134,-1
3457,282,135,-1
3458,282,142,-1
3459,282,143,-1
3460,282,144,-1
3461,285,199,-1
3462,288,128,-1
3463,288,133,-1
3464,288,142,-1
3465,288,149,-1
3466,288,123,-1
3467,288,103,-1
3468,288,118,-1
3469,288,196,-1
3470,288,209,-1
3471,288,183,-1
3472,288,166,-1
3473,288,168,-1
3474,288,172,-1
3475,288,174,-1
3476,288,176,-1
3477,288,179,-1
3478,288,180,-1
3479,288,9,-1
3480,288,13,-1
3481,288,14,-1
3482,288,29,-1
3483,288,31,-1
3484,288,4,-1
3485,287,210,-1
3486,287,212,-1
3487,287,220,-1
3488,288,35,-1
3489,288,75,-1
3490,288,68,-1
3491,288,80,-1
3492,288,87,-1
3493,288,91,-1
3494,288,67,-1
3495,288,38,-1
3496,288,44,-1
3497,288,51,-1
3498,288,50,-1
3499,290,1,-1
3500,290,16,-1
3501,290,19,-1
3502,290,21,-1
3503,290,23,-1
3504,289,165,-1
3505,289,172,-1
3506,289,173,-1
3507,289,182,-1
3508,289,193,-1
3509,289,206,-1
3510,290,78,-1
3511,290,82,-1
3512,290,84,-1
3513,290,86,-1
3514,290,88,-1
3515,290,103,-1
3516,290,43,-1
3517,290,62,-1
3518,289,161,-1
3519,289,154,-1
3520,289,34,-1
3521,289,41,-1
3522,289,42,-1
3523,289,49,-1
3524,289,54,-1
3525,289,27,-1
3526,289,1,-1
3527,289,3,-1
3528,289,17,-1
3529,289,71,-1
3530,289,118,-1
3531,289,121,-1
3532,289,124,-1
3533,289,142,-1
3534,289,151,-1
3535,289,78,-1
3536,289,92,-1
3537,289,96,-1
3538,289,107,-1
3539,289,108,-1
3540,286,115,-1
3541,286,116,-1
3542,286,120,-1
3543,286,128,-1
3544,286,107,-1
3545,286,90,-1
3546,286,95,-1
3547,286,98,-1
3548,286,100,-1
3549,286,103,-1
3550,286,105,-1
3551,286,96,-1
3552,286,84,-1
3553,286,162,-1
3554,286,165,-1
3555,286,167,-1
3556,286,168,-1
3557,286,136,-1
3558,286,139,-1
3559,286,142,-1
3560,286,133,-1
3561,286,151,-1
3562,286,82,-1
3563,286,12,-1
3564,286,13,-1
3565,285,220,-1
3566,286,59,-1
3567,286,33,-1
3568,286,42,-1
3569,287,193,-1
3570,287,107,-1
3571,287,113,-1
3572,287,115,-1
3573,287,117,-1
3574,287,119,-1
3575,287,120,-1
3576,287,122,-1
3577,287,103,-1
3578,287,83,-1
3579,287,88,-1
3580,287,90,-1
3581,287,94,-1
3582,287,96,-1
3583,287,132,-1
3584,287,168,-1
3585,287,181,-1
3586,287,189,-1
3587,287,191,-1
3588,287,136,-1
3589,287,145,-1
3590,287,147,-1
3591,287,155,-1
3592,287,76,-1
3593,287,73,-1
3594,286,219,-1
3595,286,183,-1
3596,286,186,-1
3597,286,189,-1
3598,286,194,-1
3599,286,195,-1
3600,286,196,-1
3601,286,193,-1
3602,287,44,-1
3603,287,50,-1
3604,287,57,-1
3605,287,65,-1
3606,287,38,-1
3607,287,14,-1
3608,287,18,-1
3609,287,19,-1
3610,287,36,-1
3611,263,85,-1
3612,239,199,-1
3613,239,205,-1
3614,239,206,-1
3615,239,213,-1
3616,239,174,-1
3617,239,180,-1
3618,239,182,-1
3619,239,184,-1
3620,239,187,-1
3621,239,189,-1
3622,240,29,-1
3623,240,26,-1
3624,240,24,-1
3625,240,2,-1
3626,240,5,-1
3627,239,218,-1
3628,240,21,-1
3629,239,92,-1
3630,239,108,-1
3631,239,111,-1
3632,239,88,-1
3633,239,73,-1
3634,239,75,-1
3635,239,82,-1
3636,239,84,-1
3637,239,147,-1
3638,239,149,-1
3639,239,150,-1
3640,239,151,-1
3641,239,157,-1
3642,239,160,-1
3643,239,162,-1
3644,239,164,-1
3645,239,143,-1
3646,239,120,-1
3647,239,124,-1
3648,239,116,-1
3649,239,132,-1
3650,239,135,-1
3651,240,60,-1
3652,241,10,-1
3653,241,11,-1
3654,240,217,-1
3655,240,196,-1
3656,241,17,-1
3657,240,197,-1
3658,240,204,-1
3659,241,47,-1
3660,241,54,-1
3661,241,58,-1
3662,241,26,-1
3663,241,28,-1
3664,241,32,-1
3665,241,35,-1
3666,241,33,-1
3667,240,181,-1
3668,240,91,-1
3669,240,93,-1
3670,240,106,-1
3671,240,113,-1
3672,240,90,-1
3673,240,79,-1
3674,240,80,-1
3675,240,76,-1
3676,240,161,-1
3677,240,166,-1
3678,240,124,-1
3679,240,125,-1
3680,240,127,-1
3681,240,141,-1
3682,239,61,-1
3683,237,171,-1
3684,237,174,-1
3685,237,182,-1
3686,237,170,-1
3687,237,147,-1
3688,237,156,-1
3689,237,164,-1
3690,238,18,-1
3691,238,21,-1
3692,237,212,-1
3693,237,198,-1
3694,237,215,-1
3695,237,218,-1
3696,238,0,-1
3697,238,1,-1
3698,237,135,-1
3699,237,47,-1
3700,237,52,-1
3701,237,54,-1
3702,237,55,-1
3703,237,60,-1
3704,237,38,-1
3705,237,32,-1
3706,237,14,-1
3707,237,23,-1
3708,237,28,-1
3709,237,76,-1
3710,237,104,-1
3711,237,115,-1
3712,237,120,-1
3713,237,125,-1
3714,237,126,-1
3715,237,132,-1
3716,238,33,-1
3717,237,82,-1
3718,237,83,-1
3719,237,86,-1
3720,237,95,-1
3721,238,208,-1
3722,238,212,-1
3723,238,213,-1
3724,238,214,-1
3725,238,216,-1
3726,238,218,-1
3727,238,197,-1
3728,238,171,-1
3729,238,173,-1
3730,238,183,-1
3731,238,188,-1
3732,238,191,-1
3733,238,170,-1
3734,239,50,-1
3735,239,51,-1
3736,239,56,-1
3737,239,36,-1
3738,239,7,-1
3739,239,17,-1
3740,239,29,-1
3741,239,20,-1
3742,238,166,-1
3743,238,82,-1
3744,238,86,-1
3745,238,87,-1
3746,238,40,-1
3747,238,51,-1
3748,238,60,-1
3749,238,62,-1
3750,238,72,-1
3751,238,144,-1
3752,238,155,-1
3753,238,153,-1
3754,238,134,-1
3755,238,102,-1
3756,238,111,-1
3757,238,121,-1
3758,238,122,-1
3759,243,212,-1
3760,243,216,-1
3761,243,220,-1
3762,244,3,-1
3763,243,210,-1
3764,243,208,-1
3765,243,186,-1
3766,243,194,-1
3767,243,198,-1
3768,243,203,-1
3769,243,205,-1
3770,244,75,-1
3771,244,77,-1
3772,244,82,-1
3773,244,86,-1
3774,244,61,-1
3775,244,22,-1
3776,244,38,-1
3777,243,117,-1
3778,243,120,-1
3779,243,123,-1
3780,243,124,-1
3781,243,93,-1
3782,243,99,-1
3783,243,106,-1
3784,243,163,-1
3785,243,164,-1
3786,243,165,-1
3787,243,169,-1
3788,243,170,-1
3789,243,180,-1
3790,243,140,-1
3791,243,145,-1
3792,243,151,-1
3793,243,154,-1
3794,243,155,-1
3795,244,99,-1
3796,245,79,-1
3797,245,62,-1
3798,245,61,-1
3799,245,91,-1
3800,245,49,-1
3801,245,40,-1
3802,245,143,-1
3803,245,127,-1
3804,245,114,-1
3805,245,112,-1
3806,245,19,-1
3807,244,146,-1
3808,244,157,-1
3809,244,162,-1
3810,244,163,-1
3811,244,168,-1
3812,244,141,-1
3813,244,137,-1
3814,244,106,-1
3815,244,110,-1
3816,244,111,-1
3817,244,213,-1
3818,245,0,-1
3819,244,212,-1
3820,245,1,-1
3821,245,4,-1
3822,245,5,-1
3823,245,10,-1
3824,244,179,-1
3825,244,181,-1
3826,244,191,-1
3827,243,85,-1
3828,241,198,-1
3829,241,201,-1
3830,241,202,-1
3831,241,203,-1
3832,241,210,-1
3833,241,171,-1
3834,241,189,-1
3835,241,192,-1
3836,242,36,-1
3837,242,58,-1
3838,242,68,-1
3839,242,0,-1
3840,242,11,-1
3841,242,17,-1
3842,242,18,-1
3843,242,20,-1
3844,241,96,-1
3845,241,101,-1
3846,241,107,-1
3847,241,112,-1
3848,241,114,-1
3849,241,75,-1
3850,241,79,-1
3851,241,90,-1
3852,241,153,-1
3853,241,159,-1
3854,241,164,-1
3855,241,165,-1
3856,241,143,-1
3857,241,132,-1
3858,241,136,-1
3859,241,140,-1
3860,243,19,-1
3861,243,22,-1
3862,243,23,-1
3863,243,26,-1
3864,242,220,-1
3865,242,221,-1
3866,243,8,-1
3867,243,74,-1
3868,243,76,-1
3869,243,78,-1
3870,243,79,-1
3871,243,80,-1
3872,243,64,-1
3873,243,42,-1
3874,243,44,-1
3875,243,46,-1
3876,243,52,-1
3877,242,123,-1
3878,242,125,-1
3879,242,128,-1
3880,242,133,-1
3881,242,135,-1
3882,242,110,-1
3883,242,78,-1
3884,242,83,-1
3885,242,85,-1
3886,242,88,-1
3887,242,94,-1
3888,242,102,-1
3889,242,104,-1
3890,242,137,-1
3891,242,193,-1
3892,242,197,-1
3893,242,202,-1
3894,242,174,-1
3895,242,142,-1
3896,242,144,-1
3897,242,148,-1
3898,242,158,-1
3899,242,160,-1
3900,242,164,-1
3901,237,4,-1
3902,230,90,-1
3903,230,97,-1
3904,230,107,-1
3905,230,111,-1
3906,230,85,-1
3907,230,62,-1
3908,230,63,-1
3909,230,78,-1
3910,230,80,-1
3911,230,115,-1
3912,230,153,-1
3913,230,155,-1
3914,230,160,-1
3915,230,163,-1
3916,230,164,-1
3917,230,149,-1
3918,230,120,-1
3919,230,123,-1
3920,230,126,-1
3921,230,132,-1
3922,230,135,-1
3923,230,143,-1
3924,230,144,-1
3925,229,181,-1
3926,229,185,-1
3927,229,190,-1
3928,229,191,-1
3929,229,207,-1
3930,229,179,-1
3931,229,178,-1
3932,229,177,-1
3933,229,153,-1
3934,229,157,-1
3935,229,170,-1
3936,229,174,-1
3937,230,26,-1
3938,230,35,-1
3939,230,41,-1
3940,230,45,-1
3941,230,50,-1
3942,230,20,-1
3943,230,19,-1
3944,230,18,-1
3945,229,213,-1
3946,229,210,-1
3947,230,2,-1
3948,230,4,-1
3949,230,14,-1
3950,231,155,-1
3951,231,161,-1
3952,231,163,-1
3953,231,166,-1
3954,231,141,-1
3955,231,111,-1
3956,231,172,-1
3957,231,220,-1
3958,232,3,-1
3959,232,19,-1
3960,231,180,-1
3961,231,187,-1
3962,231,201,-1
3963,231,101,-1
3964,230,212,-1
3965,230,214,-1
3966,230,215,-1
3967,230,220,-1
3968,230,189,-1
3969,231,15,-1
3970,230,191,-1
3971,231,20,-1
3972,231,78,-1
3973,231,90,-1
3974,231,30,-1
3975,231,33,-1
3976,231,35,-1
3977,231,38,-1
3978,231,44,-1
3979,231,58,-1
3980,231,60,-1
3981,231,62,-1
3982,228,35,-1
3983,228,43,-1
3984,228,49,-1
3985,228,53,-1
3986,228,28,-1
3987,228,9,-1
3988,228,55,-1
3989,228,14,-1
3990,228,16,-1
3991,228,15,-1
3992,228,92,-1
3993,228,101,-1
3994,228,107,-1
3995,228,111,-1
3996,228,91,-1
3997,228,90,-1
3998,228,66,-1
3999,228,68,-1
4000,228,74,-1
4001,228,78,-1
4002,228,86,-1
4003,227,111,-1
4004,227,113,-1
4005,227,115,-1
4006,227,116,-1
4007,227,127,-1
4008,227,135,-1
4009,227,73,-1
4010,227,75,-1
4011,227,76,-1
4012,227,136,-1
4013,227,84,-1
4014,227,97,-1
4015,227,85,-1
4016,227,137,-1
4017,227,193,-1
4018,227,205,-1
4019,227,209,-1
4020,227,212,-1
4021,227,218,-1
4022,227,185,-1
4023,227,144,-1
4024,227,147,-1
4025,227,152,-1
4026,227,155,-1
4027,227,160,-1
4028,227,164,-1
4029,227,172,-1
4030,229,53,-1
4031,229,68,-1
4032,229,76,-1
4033,229,79,-1
4034,229,24,-1
4035,229,27,-1
4036,229,28,-1
4037,229,34,-1
4038,229,85,-1
4039,229,132,-1
4040,229,133,-1
4041,229,137,-1
4042,229,111,-1
4043,229,86,-1
4044,229,91,-1
4045,229,102,-1
4046,229,107,-1
4047,229,110,-1
4048,228,150,-1
4049,228,163,-1
4050,228,168,-1
4051,228,146,-1
4052,228,120,-1
4053,228,122,-1
4054,228,124,-1
4055,228,126,-1
4056,228,174,-1
4057,228,206,-1
4058,228,218,-1
4059,228,220,-1
4060,229,5,-1
4061,228,219,-1
4062,228,202,-1
4063,228,179,-1
4064,228,182,-1
4065,228,183,-1
4066,228,186,-1
4067,228,191,-1
4068,228,192,-1
4069,228,193,-1
4070,228,197,-1
4071,232,22,-1
4072,235,78,-1
4073,235,85,-1
4074,234,216,-1
4075,234,219,-1
4076,234,221,-1
4077,235,26,-1
4078,235,29,-1
4079,235,32,-1
4080,235,92,-1
4081,235,157,-1
4082,235,164,-1
4083,235,168,-1
4084,235,170,-1
4085,235,178,-1
4086,235,191,-1
4087,235,193,-1
4088,235,111,-1
4089,235,115,-1
4090,235,116,-1
4091,235,121,-1
4092,235,125,-1
4093,235,132,-1
4094,235,135,-1
4095,234,210,-1
4096,234,117,-1
4097,234,123,-1
4098,234,125,-1
4099,234,132,-1
4100,234,134,-1
4101,234,144,-1
4102,234,114,-1
4103,234,92,-1
4104,234,93,-1
4105,234,97,-1
4106,234,102,-1
4107,234,184,-1
4108,234,188,-1
4109,234,205,-1
4110,234,207,-1
4111,234,209,-1
4112,235,197,-1
4113,234,180,-1
4114,234,161,-1
4115,234,168,-1
4116,234,176,-1
4117,236,150,-1
4118,236,152,-1
4119,236,158,-1
4120,236,159,-1
4121,236,164,-1
4122,236,141,-1
4123,236,114,-1
4124,236,115,-1
4125,236,123,-1
4126,236,124,-1
4127,236,136,-1
4128,236,137,-1
4129,236,168,-1
4130,236,207,-1
4131,236,210,-1
4132,236,212,-1
4133,236,219,-1
4134,236,196,-1
4135,236,172,-1
4136,236,186,-1
4137,236,190,-1
4138,236,20,-1
4139,236,27,-1
4140,236,33,-1
4141,236,38,-1
4142,235,206,-1
4143,235,207,-1
4144,235,210,-1
4145,236,44,-1
4146,236,8,-1
4147,236,84,-1
4148,236,89,-1
4149,236,98,-1
4150,236,103,-1
4151,236,104,-1
4152,236,105,-1
4153,236,107,-1
4154,236,55,-1
4155,236,57,-1
4156,236,58,-1
4157,236,59,-1
4158,236,66,-1
4159,236,69,-1
4160,236,70,-1
4161,236,77,-1
4162,245,162,-1
4163,234,84,-1
4164,232,181,-1
4165,232,186,-1
4166,232,188,-1
4167,232,191,-1
4168,232,196,-1
4169,232,157,-1
4170,232,163,-1
4171,232,144,-1
4172,232,201,-1
4173,233,13,-1
4174,233,28,-1
4175,233,12,-1
4176,232,212,-1
4177,232,219,-1
4178,232,221,-1
4179,233,2,-1
4180,233,4,-1
4181,232,143,-1
4182,232,142,-1
4183,232,58,-1
4184,232,62,-1
4185,232,68,-1
4186,232,53,-1
4187,232,83,-1
4188,232,38,-1
4189,232,48,-1
4190,232,84,-1
4191,232,117,-1
4192,232,120,-1
4193,232,114,-1
4194,232,134,-1
4195,232,135,-1
4196,233,39,-1
4197,232,88,-1
4198,232,90,-1
4199,232,98,-1
4200,232,101,-1
4201,232,107,-1
4202,232,97,-1
4203,233,44,-1
4204,233,218,-1
4205,233,221,-1
4206,234,2,-1
4207,234,10,-1
4208,234,14,-1
4209,233,207,-1
4210,233,206,-1
4211,233,190,-1
4212,233,199,-1
4213,234,68,-1
4214,234,72,-1
4215,234,79,-1
4216,234,50,-1
4217,234,28,-1
4218,234,39,-1
4219,234,45,-1
4220,234,47,-1
4221,234,33,-1
4222,233,83,-1
4223,233,85,-1
4224,233,87,-1
4225,233,97,-1
4226,233,79,-1
4227,233,48,-1
4228,233,51,-1
4229,233,53,-1
4230,233,66,-1
4231,233,72,-1
4232,233,73,-1
4233,233,150,-1
4234,233,158,-1
4235,233,161,-1
4236,233,163,-1
4237,233,166,-1
4238,233,113,-1
4239,233,114,-1
4240,233,115,-1
4241,233,121,-1
4242,245,163,-1
4243,257,155,-1
4244,257,158,-1
4245,257,163,-1
4246,257,178,-1
4247,257,113,-1
4248,257,114,-1
4249,257,119,-1
4250,257,124,-1
4251,257,144,-1
4252,257,112,-1
4253,258,6,-1
4254,258,8,-1
4255,258,19,-1
4256,257,220,-1
4257,257,190,-1
4258,257,207,-1
4259,256,221,-1
4260,257,4,-1
4261,257,27,-1
4262,257,30,-1
4263,256,219,-1
4264,256,187,-1
4265,256,190,-1
4266,256,191,-1
4267,256,193,-1
4268,256,196,-1
4269,257,32,-1
4270,256,204,-1
4271,256,206,-1
4272,256,210,-1
4273,257,83,-1
4274,257,88,-1
4275,257,99,-1
4276,257,101,-1
4277,257,80,-1
4278,257,43,-1
4279,257,47,-1
4280,257,58,-1
4281,257,76,-1
4282,258,182,-1
4283,258,184,-1
4284,258,188,-1
4285,258,191,-1
4286,258,180,-1
4287,258,156,-1
4288,258,162,-1
4289,259,24,-1
4290,259,25,-1
4291,259,31,-1
4292,259,32,-1
4293,259,33,-1
4294,258,208,-1
4295,258,217,-1
4296,258,220,-1
4297,258,219,-1
4298,258,149,-1
4299,258,60,-1
4300,258,62,-1
4301,258,68,-1
4302,258,73,-1
4303,258,78,-1
4304,258,83,-1
4305,258,29,-1
4306,258,31,-1
4307,258,33,-1
4308,258,34,-1
4309,258,39,-1
4310,258,49,-1
4311,258,118,-1
4312,258,129,-1
4313,258,144,-1
4314,258,115,-1
4315,258,90,-1
4316,258,93,-1
4317,258,95,-1
4318,258,98,-1
4319,258,116,-1
4320,258,104,-1
4321,258,112,-1
4322,258,113,-1
4323,258,114,-1
4324,255,28,-1
4325,255,29,-1
4326,255,38,-1
4327,255,53,-1
4328,255,54,-1
4329,255,21,-1
4330,254,210,-1
4331,254,213,-1
4332,255,15,-1
4333,255,16,-1
4334,255,62,-1
4335,255,103,-1
4336,255,113,-1
4337,255,114,-1
4338,255,119,-1
4339,255,90,-1
4340,255,66,-1
4341,255,74,-1
4342,255,80,-1
4343,255,89,-1
4344,255,79,-1
4345,254,203,-1
4346,254,126,-1
4347,254,133,-1
4348,254,90,-1
4349,254,70,-1
4350,254,72,-1
4351,254,73,-1
4352,254,79,-1
4353,254,84,-1
4354,254,86,-1
4355,254,75,-1
4356,254,184,-1
4357,254,187,-1
4358,254,199,-1
4359,255,120,-1
4360,254,147,-1
4361,254,148,-1
4362,254,151,-1
4363,254,152,-1
4364,254,157,-1
4365,254,166,-1
4366,254,153,-1
4367,259,35,-1
4368,256,83,-1
4369,256,85,-1
4370,256,86,-1
4371,256,104,-1
4372,256,80,-1
4373,256,33,-1
4374,256,106,-1
4375,256,63,-1
4376,256,73,-1
4377,256,107,-1
4378,256,146,-1
4379,256,143,-1
4380,256,142,-1
4381,256,116,-1
4382,256,122,-1
4383,256,127,-1
4384,256,133,-1
4385,256,134,-1
4386,255,166,-1
4387,255,168,-1
4388,255,171,-1
4389,255,176,-1
4390,255,177,-1
4391,255,150,-1
4392,256,0,-1
4393,256,3,-1
4394,255,217,-1
4395,256,10,-1
4396,256,20,-1
4397,256,23,-1
4398,256,24,-1
4399,255,214,-1
4400,255,198,-1
4401,255,209,-1
4402,255,213,-1
4403,262,10,-1
4404,262,12,-1
4405,262,14,-1
4406,262,19,-1
4407,262,25,-1
4408,262,5,-1
4409,262,4,-1
4410,261,214,-1
4411,262,3,-1
4412,261,201,-1
4413,262,71,-1
4414,262,72,-1
4415,262,77,-1
4416,262,82,-1
4417,262,60,-1
4418,262,36,-1
4419,262,55,-1
4420,261,197,-1
4421,261,107,-1
4422,261,115,-1
4423,261,125,-1
4424,261,127,-1
4425,261,104,-1
4426,261,93,-1
4427,261,96,-1
4428,261,97,-1
4429,261,101,-1
4430,261,136,-1
4431,261,173,-1
4432,261,174,-1
4433,261,181,-1
4434,261,188,-1
4435,261,172,-1
4436,261,171,-1
4437,261,144,-1
4438,261,145,-1
4439,261,146,-1
4440,261,147,-1
4441,261,155,-1
4442,261,161,-1
4443,263,2,-1
4444,263,5,-1
4445,263,9,-1
4446,263,10,-1
4447,263,15,-1
4448,263,18,-1
4449,263,20,-1
4450,262,195,-1
4451,263,21,-1
4452,262,214,-1
4453,263,60,-1
4454,263,61,-1
4455,263,78,-1
4456,263,79,-1
4457,263,80,-1
4458,263,55,-1
4459,263,34,-1
4460,263,44,-1
4461,263,40,-1
4462,262,190,-1
4463,262,119,-1
4464,262,123,-1
4465,262,125,-1
4466,262,126,-1
4467,262,118,-1
4468,262,116,-1
4469,262,94,-1
4470,262,96,-1
4471,262,103,-1
4472,262,114,-1
4473,262,102,-1
4474,262,141,-1
4475,262,168,-1
4476,262,188,-1
4477,262,179,-1
4478,262,144,-1
4479,262,156,-1
4480,262,159,-1
4481,262,162,-1
4482,262,163,-1
4483,261,76,-1
4484,259,182,-1
4485,259,187,-1
4486,259,193,-1
4487,259,198,-1
4488,259,178,-1
4489,259,149,-1
4490,259,150,-1
4491,259,152,-1
4492,259,159,-1
4493,259,166,-1
4494,259,169,-1
4495,259,174,-1
4496,260,29,-1
4497,260,32,-1
4498,260,12,-1
4499,260,10,-1
4500,259,214,-1
4501,260,1,-1
4502,259,218,-1
4503,259,144,-1
4504,259,71,-1
4505,259,72,-1
4506,259,78,-1
4507,259,79,-1
4508,259,81,-1
4509,259,59,-1
4510,259,132,-1
4511,259,118,-1
4512,259,97,-1
4513,259,117,-1
4514,259,110,-1
4515,260,218,-1
4516,261,0,-1
4517,261,4,-1
4518,261,5,-1
4519,260,208,-1
4520,260,183,-1
4521,260,185,-1
4522,260,193,-1
4523,261,50,-1
4524,261,41,-1
4525,261,16,-1
4526,261,29,-1
4527,260,176,-1
4528,260,173,-1
4529,260,84,-1
4530,260,85,-1
4531,260,93,-1
4532,260,96,-1
4533,260,97,-1
4534,260,101,-1
4535,260,106,-1
4536,260,83,-1
4537,260,79,-1
4538,260,78,-1
4539,260,65,-1
4540,260,68,-1
4541,260,111,-1
4542,260,146,-1
4543,260,155,-1
4544,260,156,-1
4545,260,157,-1
4546,260,158,-1
4547,260,145,-1
4548,260,164,-1
4549,260,166,-1
4550,260,168,-1
4551,260,161,-1
4552,260,113,-1
4553,260,120,-1
